"Id","SalePrice"
1822,149462.341715832
1823,66059.8863291639
1824,136361.58363882
1825,132279.058939805
1826,109106.642856285
1827,109973.578916324
1828,124856.506083823
1829,121822.16986189
1830,131557.13879296
1831,141037.66203607
1832,108203.937133029
1833,132608.664735118
1834,123939.79015366
1835,137817.053754142
1836,128077.312142897
1837,109100.982981534
1838,126284.498962269
1839,73051.3593507756
1840,146721.977329157
1841,142723.321285094
1842,64633.087782051
1843,142786.019868136
1844,143355.193440632
1845,145875.081934023
1846,152532.719387721
1847,158066.623495775
1848,61261.1877521171
1849,118345.247521611
1850,108736.007455068
1851,145532.590914128
1852,123707.133732974
1853,123930.818252649
1854,174612.764217262
1855,154701.578409091
1856,225756.037821863
1857,163253.871953088
1858,138514.626852269
1859,121435.437218511
1860,153121.195541319
1861,121121.284162412
1862,333214.139004069
1863,319818.967710949
1864,319818.967710949
1865,365124.818750371
1866,336832.793079575
1867,232779.242689181
1868,320054.604881704
1869,206857.351640057
1870,223387.665657037
1871,227425.068852305
1872,169196.228137661
1873,233211.3991497
1874,140918.72986921
1875,190068.191465365
1876,181922.644199313
1877,207705.546504454
1878,213457.340453042
1879,142138.30845639
1880,134557.998383097
1881,242342.697474047
1882,245760.64043048
1883,200874.339920189
1884,213442.937801726
1885,234082.873803458
1886,291283.68444474
1887,204178.369131368
1888,248369.593343386
1889,161602.728601798
1890,118313.217508956
1891,131328.627031499
1892,108508.690708393
1893,133455.351277616
1894,124675.440387443
1895,135884.588871235
1896,123479.863178141
1897,126313.390546084
1898,122675.074046261
1899,153334.145558739
1900,155446.077930649
1901,162817.512000654
1902,150679.977919871
1903,203031.271041777
1904,142502.682098807
1905,181543.946014194
1906,188152.45375468
1907,194053.588791266
1908,119305.045116218
1909,137044.188261521
1910,126259.981694813
1911,217463.84736192
1912,264495.174562116
1913,135274.440403714
1914,58216.9395180343
1915,224310.889447308
1916,74619.7208618087
1917,243795.032407739
1918,142742.69657868
1919,166237.160715417
1920,156867.775380158
1921,413123.685178663
1922,319829.972045278
1923,198548.680125124
1924,211178.273825982
1925,209695.664658239
1926,386937.234442214
1927,136106.504837646
1928,168381.39245498
1929,129407.301358265
1930,141787.502841664
1931,142492.376390291
1932,135152.177290496
1933,178852.699603356
1934,176773.589519064
1935,164720.244670666
1936,178957.855800526
1937,179354.560048752
1938,174266.807372352
1939,210758.152342983
1940,180512.475957485
1941,176991.440168
1942,176859.157518874
1943,188739.228205398
1944,323719.418644487
1945,383409.237360526
1946,154970.188780193
1947,330935.769992116
1948,161483.621210089
1949,237143.20852656
1950,187355.168054695
1951,220696.787936883
1952,212819.381569982
1953,166194.878826894
1954,179020.371989138
1955,127110.192919713
1956,322904.191492197
1957,142610.821768721
1958,269738.245183728
1959,137346.760329184
1960,120227.225365197
1961,123427.033866381
1962,84653.4959345395
1963,85020.6829974188
1964,112649.129962778
1965,142323.124570042
1966,143602.318457382
1967,233363.604506341
1968,425737.626523137
1969,398027.931921817
1970,473809.990575243
1971,433800.403730615
1972,333578.532540302
1973,234390.800596374
1974,277952.127120046
1975,468777.998491206
1976,268357.864680854
1977,396720.886831064
1978,350193.673112414
1979,359165.465342588
1980,195444.803551822
1981,321131.357135819
1982,205435.656944088
1983,186449.182380429
1984,169289.972397428
1985,205934.85466835
1986,215031.88029372
1987,162116.457771487
1988,182970.212686339
1989,200848.577513825
1990,217336.986883787
1991,206580.955732302
1992,211429.732451341
1993,168618.360097218
1994,229552.39340734
1995,183134.988833897
1996,237748.489403688
1997,293503.301787728
1998,353438.12818218
1999,254397.180390255
2000,261042.620258518
2001,259349.936101947
2002,235467.042963938
2003,245019.574622714
2004,309124.080650779
2005,213514.378655752
2006,208332.289816465
2007,237525.973014898
2008,201394.693293192
2009,187455.427206199
2010,195460.467422361
2011,148903.027217075
2012,173941.550891373
2013,180496.28991662
2014,186331.127274867
2015,205886.266261403
2016,187952.517235814
2017,205719.574719387
2018,125924.651360603
2019,132673.712705879
2020,118680.173577332
2021,115810.560871456
2022,173250.862030368
2023,136209.580110026
2024,271390.651670553
2025,424954.499820546
2026,179393.142672346
2027,149255.835667557
2028,161584.333787144
2029,160292.310722884
2030,228551.34189554
2031,206365.893006067
2032,205101.563838164
2033,229205.303364591
2034,165010.022560137
2035,201625.473188283
2036,201458.35788696
2037,205242.229170404
2038,234852.234543945
2039,208821.205480282
2040,371840.129709914
2041,248780.541813468
2042,195883.83745577
2043,168776.31602199
2044,158952.984085286
2045,216903.86944713
2046,134813.851860806
2047,139684.766328417
2048,135198.87145834
2049,134321.203886792
2050,186968.960321208
2051,111643.443650836
2052,126881.328389739
2053,143797.006035785
2054,74503.4427176681
2055,158025.070890508
2056,139039.860551412
2057,124087.855727435
2058,231453.927963612
2059,135948.970827986
2060,167570.887794342
2061,172041.388797888
2062,132746.608189864
2063,119983.8341428
2064,138490.275214995
2065,128161.886192873
2066,158244.709125339
2067,128917.388452422
2068,132351.644179342
2069,76137.5024504273
2070,112859.389826447
2071,73186.5211214717
2072,135192.906846458
2073,140363.5910242
2074,187740.942240378
2075,144581.189740573
2076,122526.588953873
2077,150815.61154541
2078,130888.297338991
2079,129765.254141347
2080,118274.598055372
2081,128057.915767358
2082,124751.812471296
2083,133634.091588877
2084,114756.906967451
2085,119936.571996356
2086,132672.498578371
2087,121114.865393302
2088,104473.788630012
2089,70507.2150475006
2090,128629.591812403
2091,123691.34168504
2092,126285.86891611
2093,131416.49432092
2094,132012.269120787
2095,146290.359164587
2096,65438.6233603401
2097,104323.68040217
2098,138612.685739055
2099,65016.5346282677
2100,118490.394640563
2101,123570.573272809
2102,127339.601622956
2103,106630.409700098
2104,130568.004067782
2105,119336.971739066
2106,66104.0544177338
2107,206245.420711834
2108,112792.504347883
2109,114361.573971269
2110,145137.081012966
2111,156195.584591475
2112,132255.717340878
2113,124745.366500642
2114,114474.220478494
2115,154663.431000646
2116,121236.323244271
2117,136876.957998813
2118,121231.692353923
2119,118002.191606768
2120,121179.389199341
2121,112497.560424702
2122,115055.942932081
2123,77254.8859235652
2124,144075.244509436
2125,120436.084373667
2126,158902.646166314
2127,146404.336858926
2128,126220.211983491
2129,115427.734017795
2130,141346.355987563
2131,143014.999655292
2132,114850.140896695
2133,124278.973894471
2134,115670.744282529
2135,108531.229918123
2136,99204.9327429928
2137,124309.150688494
2138,129537.86463073
2139,155642.613873459
2140,139545.556276175
2141,147265.206973945
2142,121202.740676582
2143,142273.806490425
2144,138080.859064477
2145,134082.72481485
2146,161782.079202115
2147,142858.049758903
2148,131026.604398498
2149,144375.091709584
2150,212373.652827432
2151,119188.572110915
2152,173347.990030801
2153,153400.069024469
2154,114278.710904987
2155,134231.285592934
2156,294267.318302477
2157,232594.606422532
2158,235035.514581533
2159,200197.922545674
2160,167182.349194566
2161,234419.577098061
2162,433548.105909837
2163,353656.300265597
2164,230563.875509246
2165,183038.315302999
2166,142210.89227061
2167,200739.589900716
2168,199151.44042613
2169,203777.803568025
2170,224511.834697034
2171,149724.042634454
2172,134477.151371935
2173,159363.002181914
2174,233577.018018717
2175,296330.757794328
2176,301416.037349019
2177,252391.930093528
2178,213563.177519908
2179,139222.892198613
2180,182683.854283875
2181,187952.496202561
2182,212940.289272215
2183,199788.428426341
2184,128298.438268454
2185,132012.916901216
2186,141124.848593311
2187,141881.992909278
2188,138576.832832749
2189,185040.469209548
2190,83094.5801747014
2191,83297.0776765341
2192,109219.10157445
2193,71609.611999085
2194,105289.050644622
2195,115006.589348166
2196,110621.739994938
2197,109088.953623284
2198,155053.706092736
2199,173164.532038098
2200,141381.306940843
2201,137970.828517103
2202,193578.896367441
2203,154697.806950856
2204,188229.209250052
2205,120331.450253406
2206,150034.247754273
2207,195515.35636398
2208,250433.014555172
2209,213389.284833317
2210,127855.818812173
2211,118256.144932742
2212,117549.461951165
2213,114307.158331485
2214,132823.394551396
2215,111146.019005313
2216,131565.40991036
2217,67400.177562826
2218,101284.733521585
2219,67452.2928327705
2220,64448.3863315914
2221,224310.889447308
2222,226006.229891781
2223,242635.829357776
2224,220072.476653646
2225,136442.553728911
2226,188383.082096417
2227,219329.914631103
2228,247814.27827657
2229,219529.978269437
2230,151189.575528089
2231,219437.005196601
2232,172723.448235007
2233,185443.34203875
2234,213276.113071855
2235,215475.57396547
2236,230444.408631321
2237,361498.353699394
2238,187015.579892836
2239,131638.341673836
2240,149195.509602032
2241,156790.388512885
2242,129857.855741687
2243,125647.842537074
2244,82663.7572756276
2245,84043.9816758984
2246,145909.892552874
2247,81424.3051155996
2248,127943.381458892
2249,125033.46608621
2250,135449.349380659
2251,126554.524617596
2252,169616.413820426
2253,148441.096798538
2254,170716.204086259
2255,181945.336351544
2256,180658.265509618
2257,197907.707927074
2258,164585.822371244
2259,172249.901909488
2260,154363.541507615
2261,168973.18052512
2262,198152.625283876
2263,347835.929469392
2264,476356.934739688
2265,170482.917331829
2266,234035.801199176
2267,391855.71548014
2268,336470.091195893
2269,149873.52421495
2270,183112.463846019
2271,224459.818140133
2272,205036.27186048
2273,161977.829535408
2274,185255.509474507
2275,163707.34186876
2276,186616.063947112
2277,175657.319721298
2278,143424.992972326
2279,126459.933276095
2280,127635.734755223
2281,171949.940778069
2282,184282.046915618
2283,87250.928932791
2284,110448.985380873
2285,147626.084322795
2286,120691.384023307
2287,337966.595159726
2288,286420.093359137
2289,432292.801207995
2290,493175.758036542
2291,346081.470539647
2292,459156.329378452
2293,502158.57623394
2294,383417.365506743
2295,468170.166003267
2296,247406.260806145
2297,324581.838226862
2298,335979.575642249
2299,396845.03377366
2300,294243.058364259
2301,303133.935372548
2302,252565.018382799
2303,210735.51885426
2304,224089.038431272
2305,184063.563020641
2306,188375.9243598
2307,193313.862059522
2308,220194.290326735
2309,232793.608907904
2310,188418.759866206
2311,189305.60887147
2312,186028.989401293
2313,182944.738917967
2314,169078.93767802
2315,180065.86188075
2316,193464.630854618
2317,178360.422579855
2318,183077.566961894
2319,172499.806014525
2320,184536.601087077
2321,225061.860739333
2322,175678.975627577
2323,178344.376996377
2324,166581.923263871
2325,215886.856568036
2326,167343.109380942
2327,213256.571002135
2328,222636.952717414
2329,179312.031223139
2330,179971.701875345
2331,367389.654963991
2332,385205.519255038
2333,279078.37854927
2334,251394.480113896
2335,248851.63088707
2336,312493.165548229
2337,199178.753181762
2338,247234.666038098
2339,212549.209704113
2340,421655.142670201
2341,225973.193853662
2342,235601.919626712
2343,242095.425762425
2344,233245.750192238
2345,238438.317283911
2346,203704.883975414
2347,196965.100170469
2348,230408.659184908
2349,172201.022720453
2350,244901.218484164
2351,234064.320858263
2352,240231.988667827
2353,258235.191157941
2354,143107.723130358
2355,166755.019264623
2356,155717.411556555
2357,196163.071982211
2358,200122.683554906
2359,133403.681065118
2360,117592.447885976
2361,138500.746571468
2362,248216.575962167
2363,139414.123831175
2364,158134.162982831
2365,207335.246581046
2366,172877.197534638
2367,209657.364155845
2368,204329.909709109
2369,220136.944288282
2370,163965.441235943
2371,165271.092550327
2372,201250.212009959
2373,244806.90858556
2374,271468.237611614
2375,245587.443818842
2376,226031.592194587
2377,324073.844814072
2378,135710.437840471
2379,189429.916500129
2380,141640.216904539
2381,162304.696670297
2382,216971.371621049
2383,212153.211223735
2384,239866.856637912
2385,156734.019461601
2386,133892.260052195
2387,134872.970729537
2388,114522.049557053
2389,127950.165395161
2390,141249.352384044
2391,140129.788373678
2392,111311.155792009
2393,158051.268100614
2394,137089.723511441
2395,192763.509581462
2396,140344.371725495
2397,211199.450344281
2398,132076.791944233
2399,64012.0792427842
2400,66528.4942457499
2401,117264.951398143
2402,133290.870955483
2403,132496.194079102
2404,144753.361651811
2405,157459.693884663
2406,136693.188541634
2407,127643.862130704
2408,141739.663330231
2409,127546.719779611
2410,166255.373898915
2411,122534.125141581
2412,165961.202560862
2413,132329.409982611
2414,138707.018447327
2415,129247.469458407
2416,128801.766243364
2417,132823.005327613
2418,126916.355621958
2419,130094.973941992
2420,130393.348378825
2421,145842.355021004
2422,124172.388865191
2423,139505.699904307
2424,168919.806168732
2425,373221.586271389
2426,134104.659987057
2427,131250.820672253
2428,173859.463426426
2429,114020.962627099
2430,132577.315238434
2431,125996.398133662
2432,138971.992627863
2433,152464.234336888
2434,145596.649699209
2435,155994.00738101
2436,114903.292698116
2437,110107.972557978
2438,127490.005684429
2439,116381.350988629
2440,118083.230403817
2441,113566.424882889
2442,107552.491233901
2443,120998.490082865
2444,121254.312219775
2445,99702.7623771538
2446,129499.363871465
2447,169101.496433088
2448,135280.484545152
2449,107521.005082831
2450,136765.077930532
2451,121969.249419855
2452,182401.769969052
2453,105005.709546499
2454,128416.618962392
2455,129077.260186084
2456,132911.645715318
2457,121498.848313451
2458,124348.412288804
2459,115025.9645073
2460,132462.739848134
2461,116193.263461075
2462,134235.47920707
2463,121922.058184252
2464,159607.476075249
2465,132625.827521846
2466,115463.059186848
2467,141034.403963135
2468,91852.8910635147
2469,91156.2972960127
2470,167518.776588319
2471,196408.033276382
2472,161910.974425777
2473,119765.808292124
2474,79718.9955160711
2475,222296.873330927
2476,121142.16557939
2477,128564.500483316
2478,153361.696575576
2479,121092.414545953
2480,148526.499933863
2481,117394.668678453
2482,130553.710189698
2483,112592.969835792
2484,121633.065278277
2485,124800.8743822
2486,173666.509210102
2487,180313.903664044
2488,153143.026544443
2489,159258.919814264
2490,152664.943037973
2491,110243.126321323
2492,178389.320699169
2493,152593.795836657
2494,149826.612581107
2495,107687.442663332
2496,234318.840586608
2497,146865.21041051
2498,120806.963307654
2499,106146.446809432
2500,119608.0209271
2501,131207.032290184
2502,147605.230620811
2503,106715.555162771
2504,202032.863605225
2505,229852.909760004
2506,304585.208115026
2507,342875.80971132
2508,239035.668187557
2509,220111.748118431
2510,217346.448723307
2511,181577.783331549
2512,215515.992098362
2513,220869.950080464
2514,220678.498892416
2515,149953.977970794
2516,156151.625409629
2517,137236.813156897
2518,154395.756205866
2519,225307.171572691
2520,204444.569097095
2521,190394.526487336
2522,221031.356020453
2523,134529.474429994
2524,137719.450065967
2525,144051.404833009
2526,133762.09800152
2527,119733.174680128
2528,129461.542290878
2529,134987.75684658
2530,135119.859420432
2531,228388.121769066
2532,228004.842688771
2533,205846.103432555
2534,223874.137940655
2535,307450.105142578
2536,228146.238588969
2537,205447.742864942
2538,182299.492123139
2539,184948.896283645
2540,175677.08261514
2541,187919.047820636
2542,170098.545822149
2543,123043.290133125
2544,121052.61150752
2545,132749.740022572
2546,116165.518327431
2547,132574.660161551
2548,143053.426245873
2549,147357.439282247
2550,658788.04405973
2551,133436.543121262
2552,117793.47516898
2553,86980.8288972209
2554,112768.801261108
2555,123360.407580614
2556,113616.427587434
2557,117526.418867422
2558,139953.694735468
2559,136144.616847881
2560,137890.784100531
2561,151217.23259479
2562,139092.142909434
2563,145506.706505603
2564,193897.631106439
2565,141988.646630452
2566,160950.709645152
2567,135926.065200268
2568,191376.021214984
2569,186318.17217998
2570,127486.933873409
2571,206844.40696677
2572,150056.898195532
2573,216064.707251774
2574,289787.586719691
2575,133317.689743022
2576,128631.942676789
2577,144389.643044994
2578,102181.5668622
2579,79183.6157363543
2580,131735.240673212
2581,140588.382401482
2582,131024.493281123
2583,227537.860785152
2584,162732.420837818
2585,191720.257758444
2586,208378.81070692
2587,191173.575708967
2588,155958.747246011
2589,151536.793143947
2590,217173.761885413
2591,202714.642457052
2592,219219.825163169
2593,230731.331467307
2594,179119.871871406
2595,182506.630290124
2596,324173.719413378
2597,173058.175682157
2598,256109.327157863
2599,341775.691128574
2600,145466.807458144
2601,137562.244072861
2602,83174.3220990151
2603,87050.5427994167
2604,84953.0226239774
2605,79959.3315906302
2606,155247.035218351
2607,191392.396354767
2608,200204.191065425
2609,164703.396456246
2610,123828.63569073
2611,143480.067560189
2612,158535.987928613
2613,131483.049534015
2614,134157.999445787
2615,152897.914978052
2616,145119.940236692
2617,170257.18027276
2618,174016.986844839
2619,180281.548556753
2620,178720.301563329
2621,168038.041381833
2622,179628.192139415
2623,227531.542854405
2624,298463.37380638
2625,333642.758892934
2626,165058.000164947
2627,154707.001113636
2628,492878.387049129
2629,477484.372514915
2630,376447.886699974
2631,470603.73793346
2632,428799.926908509
2633,318327.126659982
2634,426743.438391433
2635,162301.833039287
2636,183896.016714394
2637,174739.736489745
2638,243339.078101067
2639,198891.443313587
2640,146842.46371111
2641,115801.534980102
2642,190327.183803563
2643,110722.516563596
2644,124131.827397869
2645,86131.2874345959
2646,86778.5009560981
2647,90709.076108222
2648,148792.462164262
2649,143605.144283772
2650,144036.922393434
2651,140790.566082743
2652,430287.463103136
2653,226835.332921627
2654,220226.336714372
2655,410516.441592294
2656,361894.355790357
2657,320565.758572397
2658,255272.987199304
2659,322381.457800523
2660,325618.610741828
2661,363155.913688458
2662,372426.285411379
2663,271644.479794443
2664,219999.967888109
2665,323234.072103286
2666,221522.45493317
2667,157906.923405342
2668,184649.298382001
2669,177212.012584401
2670,290965.619147157
2671,191230.849991033
2672,184224.082727859
2673,209343.766461933
2674,196916.414476407
2675,164565.1275248
2676,196098.632277517
2677,196071.271638152
2678,246510.2312787
2679,271206.491295761
2680,274906.309035686
2681,371133.866836356
2682,278063.621247122
2683,532110.29981639
2684,304143.219609848
2685,312432.869294704
2686,272026.120787785
2687,359010.766452005
2688,214466.683278387
2689,197133.677373143
2690,489146.57412349
2691,183349.234903326
2692,141932.558990501
2693,196659.680115684
2694,142244.256998842
2695,197571.028640763
2696,197632.852231794
2697,181357.37962289
2698,198277.189096143
2699,179433.919072917
2700,162059.5867179
2701,147014.156797452
2702,114258.73962545
2703,131733.923346269
2704,137895.123760403
2705,122155.980554447
2706,117413.978436479
2707,119866.590229909
2708,132439.699634372
2709,121127.604668408
2710,132327.78463661
2711,206553.91245878
2712,393341.482062696
2713,173310.204027161
2714,155330.769818049
2715,164207.733983603
2716,150803.520972864
2717,181781.568766877
2718,223973.914129666
2719,155958.797244908
2720,164636.243207809
2721,132369.791780556
2722,151384.93277295
2723,144911.720150515
2724,126427.388188098
2725,132157.353520134
2726,142489.125116913
2727,176417.006347815
2728,160396.173527177
2729,149864.569840913
2730,141298.606944897
2731,136488.700823144
2732,126947.619050719
2733,157768.035652163
2734,134390.374485564
2735,130629.810037004
2736,138679.886072146
2737,121061.760387003
2738,132126.836794645
2739,161401.13393408
2740,128469.753547104
2741,149556.428807452
2742,145454.115134809
2743,138801.475815188
2744,154708.23384086
2745,139431.170881782
2746,133579.400186461
2747,152493.585234303
2748,125383.291619205
2749,133494.94504247
2750,133010.295775413
2751,138809.715862287
2752,184768.623287789
2753,148198.834690524
2754,201653.081799447
2755,129287.322364576
2756,74084.2881305095
2757,67354.3972843674
2758,77791.1085769066
2759,143839.225010841
2760,134135.928148252
2761,141798.685325378
2762,141618.068829981
2763,176209.826914034
2764,153504.86866664
2765,233497.902290797
2766,142821.97892161
2767,88226.6517838912
2768,132601.678773591
2769,136862.362124444
2770,146763.280459336
2771,118407.97813127
2772,123177.741272878
2773,138186.23520563
2774,134943.922796852
2775,137704.683206621
2776,136803.20663517
2777,132936.79032803
2778,67431.3820319848
2779,132010.237367457
2780,107534.060567649
2781,103091.729909186
2782,102182.354044982
2783,106611.111862712
2784,120265.710861163
2785,132586.441089291
2786,64710.2399305975
2787,123235.063088289
2788,70589.8729427599
2789,156676.344667537
2790,102972.07769456
2791,111201.889353606
2792,68054.5912332291
2793,178886.946086046
2794,117487.292513695
2795,114746.635797139
2796,118981.890795247
2797,173587.358585256
2798,131521.740637679
2799,113841.025272419
2800,74287.3217611873
2801,115083.793308885
2802,134701.147030917
2803,152153.522260982
2804,142773.037499267
2805,106260.257103618
2806,73887.1206787373
2807,160564.085885739
2808,147212.3568871
2809,136373.705875228
2810,128616.300908927
2811,147733.460276525
2812,152739.528348399
2813,144327.426451318
2814,144013.787171555
2815,126019.001510305
2816,204194.635298958
2817,146527.763585874
2818,130083.510072807
2819,169044.243294659
2820,135475.533300609
2821,110158.049072426
2822,186102.054101695
2823,348376.34132308
2824,159805.692969879
2825,143007.029369805
2826,127414.33775195
2827,137510.030737219
2828,226630.718298844
2829,197233.976111399
2830,229781.526259321
2831,183109.423945598
2832,219024.32886216
2833,250192.425371581
2834,218198.027453971
2835,213836.347885243
2836,204944.389107614
2837,161865.723820675
2838,150086.801231145
2839,182720.007593551
2840,188065.13555486
2841,210316.632491814
2842,222552.47508672
2843,142420.495823697
2844,157723.168893832
2845,122282.66606545
2846,218149.57581602
2847,193638.087297505
2848,197480.219109494
2849,211425.345696975
2850,256764.423833405
2851,241872.971527223
